year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1.0,1365.5441934312598,0.004313737484960179,277.14,277.14,277.14,277.14
2.0,1365.5377623247698,0.00431238599332017,277.16,277.16,277.16,277.16
3.0,1365.5324065376801,0.00431193221388095,277.16,277.16,277.16,277.16
4.0,1365.5280300000004,0.0107169284906112,277.16,277.16,277.16,277.16
5.0,1365.52452107378,0.00911434529961605,277.17,277.17,277.17,277.17
6.0,1365.52170584932,0.00602049626874456,277.17,277.17,277.17,277.17
7.0,1365.51939484899,0.00488686306426365,277.17,277.17,277.17,277.17
8.0,1365.51739859513,0.00450454192337073,277.18,277.18,277.18,277.18
9.0,1365.5155276101,0.004376408682335011,277.18,277.18,277.18,277.18
10.0,1365.5135924162598,0.0043334275634595,277.18,277.18,277.18,277.18
11.0,1365.51140353598,0.00431899888128548,277.19,277.19,277.19,277.19
12.0,1365.5087714916,0.004314153624503421,277.2,277.2,277.2,277.2
13.0,1365.50550680549,0.00431252612933914,277.2,277.2,277.2,277.2
14.0,1365.5014199999996,0.00431197941494698,277.2,277.2,277.2,277.2
15.0,1365.49639943719,0.00431179587427282,277.21,277.21,277.21,277.21
16.0,1365.4906448379304,0.00431173400937362,277.22,277.22,277.22,277.22
17.0,1365.4844337627999,0.00431171336821022,277.22,277.22,277.22,277.22
18.0,1365.47804377234,0.00431170638170574,277.23,277.23,277.23,277.23
19.0,1365.47175242715,0.00431170400435511,277.23,277.23,277.23,277.23
20.0,1365.46583728779,0.0043117029445291395,277.23,277.23,277.23,277.23
21.0,1365.4605759148199,0.00431170269272685,277.23,277.23,277.23,277.23
22.0,1365.45624586882,0.00431170269272685,277.24,277.24,277.24,277.24
23.0,1365.45312471036,0.00431170269272685,277.25,277.25,277.25,277.25
24.0,1365.45149,0.00431170269272685,277.25,277.25,277.25,277.25
25.0,1365.45156025745,0.00431170269272685,277.26,277.26,277.26,277.26
26.0,1365.45331783894,0.00431170269272685,277.26,277.26,277.26,277.26
27.0,1365.45668605983,0.00431170269272685,277.28,277.28,277.28,277.28
28.0,1365.4615882355001,0.00431170269272685,277.28,277.28,277.28,277.28
29.0,1365.46794768129,0.00431170269272685,277.28,277.28,277.28,277.28
30.0,1365.47568771258,0.00431170269272685,277.28,277.28,277.28,277.28
31.0,1365.4847316447301,0.013004406010598,277.29,277.29,277.29,277.29
32.0,1365.49500279311,0.0108295394379108,277.29,277.29,277.29,277.29
33.0,1365.5064244730802,0.00663076742783135,277.29,277.29,277.29,277.29
34.0,1365.51892,0.005092273076466879,277.3,277.3,277.3,277.3
35.0,1365.53235305301,0.00457341132246663,277.3,277.3,277.3,277.3
36.0,1365.54634876631,0.00439951762990038,277.31,277.31,277.31,277.31
37.0,1365.56047263787,0.00434118695207437,277.31,277.31,277.31,277.31
38.0,1365.57429016567,0.00432160500880285,277.32,277.32,277.32,277.32
39.0,1365.58736684769,0.00431502910384322,277.32,277.32,277.32,277.32
40.0,1365.59926818189,0.00431282014450156,277.33,277.33,277.33,277.33
41.0,1365.60955966625,0.0043120780799180206,277.33,277.33,277.33,277.33
42.0,1365.61780679873,0.0043118287338967205,277.33,277.33,277.33,277.33
43.0,1365.62357507733,0.00431174515826133,277.34,277.34,277.34,277.34
44.0,1365.62643,0.0043117169600432,277.34,277.34,277.34,277.34
45.0,1365.62607829052,0.0043117076478379,277.34,277.34,277.34,277.34
46.0,1365.62279157583,0.00431170445893449,277.35,277.35,277.35,277.35
47.0,1365.61698270868,0.0043117032577216,277.35,277.35,277.35,277.35
48.0,1365.60906454181,0.0043117027513287,277.35,277.35,277.35,277.35
49.0,1365.59944992795,0.00431170269272685,277.36,277.36,277.36,277.36
50.0,1365.5885517198699,0.00431170269272685,277.36,277.36,277.36,277.36
51.0,1365.5767827702805,0.00431170269272685,277.36,277.36,277.36,277.36
52.0,1365.56455593195,0.00431170269272685,277.37,277.37,277.37,277.37
53.0,1365.55228405761,0.00431170269272685,277.37,277.37,277.37,277.37
54.0,1365.54038,0.00431170269272685,277.38,277.38,277.38,277.38
55.0,1365.52917206492,0.00431170269272685,277.38,277.38,277.38,277.38
56.0,1365.51865037037,0.00431170269272685,277.39,277.39,277.39,277.39
57.0,1365.50872048741,0.00431170269272685,277.39,277.39,277.39,277.39
58.0,1365.4992879871002,0.0170305013509041,277.39,277.39,277.39,277.39
59.0,1365.4902584404902,0.0138483278398819,277.4,277.4,277.4,277.4
60.0,1365.48153741865,0.00770486003880672,277.4,277.4,277.4,277.4
61.0,1365.47303049262,0.00545380016445689,277.4,277.4,277.4,277.4
62.0,1365.46464323346,0.0046946238765713895,277.41,277.41,277.41,277.41
63.0,1365.45628121224,0.00444018941242788,277.41,277.41,277.41,277.41
64.0,1365.44785,0.00435484236448856,277.42,277.42,277.42,277.42
65.0,1365.4392727598,0.0043261912461736605,277.42,277.42,277.42,277.42
66.0,1365.43054302269,0.00431656941816271,277.43,277.43,277.43,277.43
67.0,1365.4216719116698,0.00431333761928621,277.43,277.43,277.43,277.43
68.0,1365.41267054979,0.0043122519998236,277.43,277.43,277.43,277.43
69.0,1365.4035500600694,0.00431188717992173,277.44,277.44,277.44,277.44
70.0,1365.39432156555,0.00431176468288226,277.44,277.44,277.44,277.44
71.0,1365.38499618925,0.004311723495471279,277.44,277.44,277.44,277.44
72.0,1365.37558505421,0.00431170979656684,277.44,277.44,277.44,277.44
73.0,1365.36609928345,0.004311705022274489,277.45,277.45,277.45,277.45
74.0,1365.35655,0.00431170352941457,277.45,277.45,277.45,277.45
75.0,1365.34699252586,0.00431170277748178,277.46,277.46,277.46,277.46
76.0,1365.33765897889,0.00431170269272685,277.46,277.46,277.46,277.46
77.0,1365.3288256759101,0.00431170269272685,277.46,277.46,277.46,277.46
78.0,1365.32076893374,0.00431170269272685,277.46,277.46,277.46,277.46
79.0,1365.31376506921,0.00431170269272685,277.47,277.47,277.47,277.47
80.0,1365.30809039915,0.00431170269272685,277.48,277.48,277.48,277.48
81.0,1365.3040212403698,0.00431170269272685,277.48,277.48,277.48,277.48
82.0,1365.30183390971,0.00431170269272685,277.49,277.49,277.49,277.49
83.0,1365.3018047239698,0.00431170269272685,277.49,277.49,277.49,277.49
84.0,1365.30421,0.00431170269272685,277.5,277.5,277.5,277.5
85.0,1365.30924977675,0.00431170269272685,277.51,277.51,277.51,277.51
86.0,1365.31681898176,0.00431170269272685,277.51,277.51,277.51,277.51
87.0,1365.3267362647,0.129728367614531,277.52,277.52,277.52,277.52
88.0,1365.33882027524,0.08457643055687798,277.52,277.52,277.52,277.52
89.0,1365.3528896630698,0.0333811912565376,277.53,277.53,277.53,277.53
90.0,1365.36876307785,0.0142225435801926,277.54,277.54,277.54,277.54
91.0,1365.38625916926,0.0076540786943363704,277.54,277.54,277.54,277.54
92.0,1365.40519658697,0.005435905212265521,277.55,277.55,277.55,277.55
93.0,1365.42539398066,0.00468951389389341,277.56,277.56,277.56,277.56
94.0,1365.4466699999996,0.00443863672268694,277.57,277.57,277.57,277.57
95.0,1365.46880659714,0.007099408510518999,277.57,277.57,277.57,277.57
96.0,1365.49143893408,0.00638429114636895,277.58,277.58,277.58,277.58
97.0,1365.5141654753,0.00504885075234249,277.58,277.58,277.58,277.58
98.0,1365.53658468529,0.004559815099332971,277.6,277.6,277.6,277.6
99.0,1365.55829502851,0.0043948910613818394,277.61,277.61,277.61,277.61
100.0,1365.57889496946,0.00433961645391495,277.62,277.62,277.62,277.62
101.0,1365.5979829726,0.00432107501698112,277.62,277.62,277.62,277.62
102.0,1365.6151575024198,0.009713476029127529,277.63,277.63,277.63,277.63
103.0,1365.63001702339,0.00836067987650577,277.63,277.63,277.63,277.63
104.0,1365.64216,0.00575231965884593,277.64,277.64,277.64,277.64
105.0,1365.6512554947099,0.004796597554536279,277.65,277.65,277.65,277.65
106.0,1365.65725496194,0.00447427808650772,277.64,277.64,277.64,277.64
107.0,1365.6601804541,0.00436625405451595,277.65,277.65,277.65,277.65
108.0,1365.66005402361,0.00433001870228725,277.66,277.66,277.66,277.66
109.0,1365.65689772288,0.00431785436236544,277.66,277.66,277.66,277.66
110.0,1365.6507336043198,0.00431376869163019,277.66,277.66,277.66,277.66
111.0,1365.64158372034,0.00431239667746232,277.67,277.67,277.67,277.67
112.0,1365.62947012335,0.00431193579035211,277.68,277.68,277.68,277.68
113.0,1365.61441486577,0.004311780921994621,277.69,277.69,277.69,277.69
114.0,1365.59644,0.04389879361782701,277.7,277.7,277.7,277.7
115.0,1365.57564318404,0.0296346695477668,277.71,277.71,277.71,277.71
116.0,1365.55242449818,0.0134829280135279,277.72,277.72,277.72,277.72
117.0,1365.5272596283,0.00743850637133538,277.72,277.72,277.72,277.72
118.0,1365.50062426027,0.005366200678439271,277.72,277.72,277.72,277.72
119.0,1365.47299407997,0.0046663812899188604,277.73,277.73,277.73,277.73
120.0,1365.44484477327,0.00443089993165637,277.73,277.73,277.73,277.73
121.0,1365.4166520260499,0.0217371559317331,277.74,277.74,277.74,277.74
122.0,1365.38889152418,0.0173608287896069,277.74,277.74,277.74,277.74
123.0,1365.3620389535402,0.008954349264751041,277.75,277.75,277.75,277.75
124.0,1365.33657,0.0286583949797587,277.75,277.75,277.75,277.75
125.0,1365.31290178914,0.021919219770772002,277.76,277.76,277.76,277.76
126.0,1365.29121720535,0.0105658901493909,277.76,277.76,277.76,277.76
127.0,1365.2716405727099,0.00641664297426769,277.77,277.77,277.77,277.77
128.0,1365.25429621531,0.00501747847255908,277.77,277.77,277.77,277.77
