,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
0,1.0,1365.5441934312598,0.0043137374849601786,277.14,277.14,277.14,277.14
1,2.0,1365.5377623247698,0.00431238599332017,277.16,277.16,277.16,277.16
2,3.0,1365.5324065376801,0.00431193221388095,277.16,277.16,277.16,277.16
3,4.0,1365.5280300000004,0.0107169284906112,277.16,277.16,277.16,277.16
4,5.0,1365.52452107378,0.00911434529961605,277.17,277.17,277.17,277.17
5,6.0,1365.52170584932,0.00602049626874456,277.17,277.17,277.17,277.17
6,7.0,1365.51939484899,0.00488686306426365,277.17,277.17,277.17,277.17
7,8.0,1365.51739859513,0.00450454192337073,277.18,277.18,277.18,277.18
8,9.0,1365.5155276101,0.004376408682335011,277.18,277.18,277.18,277.18
9,10.0,1365.5135924162598,0.0043334275634595,277.18,277.18,277.18,277.18
10,11.0,1365.51140353598,0.00431899888128548,277.19,277.19,277.19,277.19
11,12.0,1365.5087714916,0.0043141536245034215,277.2,277.2,277.2,277.2
12,13.0,1365.50550680549,0.00431252612933914,277.2,277.2,277.2,277.2
13,14.0,1365.5014199999996,0.00431197941494698,277.2,277.2,277.2,277.2
14,15.0,1365.4963994371901,0.00431179587427282,277.21,277.21,277.21,277.21
15,16.0,1365.4906448379304,0.00431173400937362,277.22,277.22,277.22,277.22
16,17.0,1365.4844337627999,0.00431171336821022,277.22,277.22,277.22,277.22
17,18.0,1365.47804377234,0.00431170638170574,277.23,277.23,277.23,277.23
18,19.0,1365.47175242715,0.00431170400435511,277.23,277.23,277.23,277.23
19,20.0,1365.46583728779,0.0043117029445291395,277.23,277.23,277.23,277.23
20,21.0,1365.4605759148199,0.00431170269272685,277.23,277.23,277.23,277.23
21,22.0,1365.45624586882,0.00431170269272685,277.24,277.24,277.24,277.24
22,23.0,1365.45312471036,0.00431170269272685,277.25,277.25,277.25,277.25
23,24.0,1365.4514900000001,0.00431170269272685,277.25,277.25,277.25,277.25
24,25.0,1365.45156025745,0.00431170269272685,277.26,277.26,277.26,277.26
25,26.0,1365.45331783894,0.00431170269272685,277.26,277.26,277.26,277.26
26,27.0,1365.45668605983,0.00431170269272685,277.28,277.28,277.28,277.28
27,28.0,1365.4615882355001,0.00431170269272685,277.28,277.28,277.28,277.28
28,29.0,1365.46794768129,0.00431170269272685,277.28,277.28,277.28,277.28
29,30.0,1365.47568771258,0.00431170269272685,277.28,277.28,277.28,277.28
30,31.0,1365.4847316447301,0.013004406010598,277.29,277.29,277.29,277.29
31,32.0,1365.49500279311,0.0108295394379108,277.29,277.29,277.29,277.29
32,33.0,1365.5064244730802,0.00663076742783135,277.29,277.29,277.29,277.29
33,34.0,1365.51892,0.005092273076466879,277.3,277.3,277.3,277.3
34,35.0,1365.53235305301,0.00457341132246663,277.3,277.3,277.3,277.3
35,36.0,1365.54634876631,0.00439951762990038,277.31,277.31,277.31,277.31
36,37.0,1365.56047263787,0.00434118695207437,277.31,277.31,277.31,277.31
37,38.0,1365.57429016567,0.00432160500880285,277.32,277.32,277.32,277.32
38,39.0,1365.58736684769,0.00431502910384322,277.32,277.32,277.32,277.32
39,40.0,1365.59926818189,0.00431282014450156,277.33,277.33,277.33,277.33
40,41.0,1365.60955966625,0.004312078079918021,277.33,277.33,277.33,277.33
41,42.0,1365.61780679873,0.004311828733896721,277.33,277.33,277.33,277.33
42,43.0,1365.62357507733,0.00431174515826133,277.34,277.34,277.34,277.34
43,44.0,1365.62643,0.0043117169600432,277.34,277.34,277.34,277.34
44,45.0,1365.62607829052,0.0043117076478379,277.34,277.34,277.34,277.34
45,46.0,1365.62279157583,0.00431170445893449,277.35,277.35,277.35,277.35
46,47.0,1365.61698270868,0.0043117032577216,277.35,277.35,277.35,277.35
47,48.0,1365.60906454181,0.0043117027513287,277.35,277.35,277.35,277.35
48,49.0,1365.59944992795,0.00431170269272685,277.36,277.36,277.36,277.36
49,50.0,1365.5885517198699,0.00431170269272685,277.36,277.36,277.36,277.36
50,51.0,1365.5767827702805,0.00431170269272685,277.36,277.36,277.36,277.36
51,52.0,1365.56455593195,0.00431170269272685,277.37,277.37,277.37,277.37
52,53.0,1365.55228405761,0.00431170269272685,277.37,277.37,277.37,277.37
53,54.0,1365.5403800000001,0.00431170269272685,277.38,277.38,277.38,277.38
54,55.0,1365.52917206492,0.00431170269272685,277.38,277.38,277.38,277.38
55,56.0,1365.5186503703699,0.00431170269272685,277.39,277.39,277.39,277.39
56,57.0,1365.50872048741,0.00431170269272685,277.39,277.39,277.39,277.39
57,58.0,1365.4992879871002,0.0170305013509041,277.39,277.39,277.39,277.39
58,59.0,1365.4902584404902,0.0138483278398819,277.4,277.4,277.4,277.4
59,60.0,1365.48153741865,0.00770486003880672,277.4,277.4,277.4,277.4
60,61.0,1365.47303049262,0.00545380016445689,277.4,277.4,277.4,277.4
61,62.0,1365.46464323346,0.0046946238765713895,277.41,277.41,277.41,277.41
62,63.0,1365.45628121224,0.00444018941242788,277.41,277.41,277.41,277.41
